Kernels 1+2 only: cumsum+chunk_state separate vs fused
 chunk  seqlen  orig(ms)  fused(ms)  speedup
---------------------------------------------
    64     128     0.054      0.036    1.50x
    64     512     0.053      0.036    1.50x
    64    1024     0.054      0.036    1.50x
    64    2048     0.053      0.039    1.35x
    64    4096     0.108      0.109    0.99x
    64    8192     0.228      0.229    1.00x
    64   16384     0.461      0.469    0.98x
   128     128     0.053      0.035    1.51x
   128     512     0.053      0.036    1.50x
   128    1024     0.054      0.035    1.51x
   128    2048     0.053      0.036    1.48x
   128    4096     0.053      0.062    0.86x
   128    8192     0.146      0.154    0.95x
   128   16384     0.305      0.345    0.88x


Full SSD: original 5 kernels vs (fused 1+2) + 3 + (fused 4+5)
 chunk  seqlen  orig(ms)  fused(ms)  speedup
---------------------------------------------
    64     128     0.163      0.115    1.42x
    64     512     0.164      0.116    1.41x
    64    1024     0.166      0.119    1.40x
    64    2048     0.167      0.126    1.32x
    64    4096     0.370      0.355    1.04x
    64    8192     0.840      0.769    1.09x
    64   16384     1.738      1.568    1.11x
   128     128     0.229      0.163    1.40x
   128     512     0.230      0.167    1.38x
   128    1024     0.231      0.165    1.39x
   128    2048     0.229      0.166    1.38x
   128    4096     0.236      0.237    1.00x
   128    8192     0.613      0.580    1.06x
   128   16384     1.306      1.212    1.08x


Kernels 4+5 only: cumsum+chunk_state separate vs fused
 chunk  seqlen  orig(ms)  fused(ms)  speedup
---------------------------------------------
    64     128     0.177      0.146    1.21x
    64     512     0.176      0.146    1.20x
    64    1024     0.176      0.145    1.21x
    64    2048     0.177      0.146    1.21x
    64    4096     0.371      0.339    1.09x
    64    8192     0.833      0.751    1.11x
    64   16384     1.724      1.546    1.12x
   128     128     0.176      0.145    1.21x
   128     512     0.175      0.145    1.21x
   128    1024     0.175      0.146    1.20x
   128    2048     0.175      0.147    1.20x
   128    4096     0.244      0.218    1.12x
   128    8192     0.628      0.541    1.16x
   128   16384     1.326      1.137    1.17x
